clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
24362,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/oberlin_consort_of_viols-5_and_6_part_fantasies_of_william_lawes-05-set_a_5_in_c_minor-465-494.mp3,oberlin consort of viols 5 and 6 part fantasies of william lawes 05 set a 5 in c minor
24364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/oberlin_consort_of_viols-5_and_6_part_fantasies_of_william_lawes-05-set_a_5_in_c_minor-523-552.mp3,oberlin consort of viols 5 and 6 part fantasies of william lawes 05 set a 5 in c minor
24421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/kyiv_chamber_choir-praise_the_lord-05-shvedovto_thee_we_sing-0-29.mp3,kyiv chamber choir praise the lord 05 shvedovto thee we sing
24422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/kyiv_chamber_choir-praise_the_lord-05-shvedovto_thee_we_sing-30-59.mp3,kyiv chamber choir praise the lord 05 shvedovto thee we sing
24424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/kyiv_chamber_choir-praise_the_lord-05-shvedovto_thee_we_sing-88-117.mp3,kyiv chamber choir praise the lord 05 shvedovto thee we sing
25134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/solace-iman-05-the_calling-146-175.mp3,solace iman 05 the calling
25135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/solace-iman-05-the_calling-175-204.mp3,solace iman 05 the calling
25354,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/human_response-survival-05-waiting_for_perfection-30-59.mp3,human response survival 05 waiting for perfection
25357,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/human_response-survival-05-waiting_for_perfection-117-146.mp3,human response survival 05 waiting for perfection
25360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/human_response-survival-05-waiting_for_perfection-204-233.mp3,human response survival 05 waiting for perfection
25362,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/human_response-survival-05-waiting_for_perfection-262-291.mp3,human response survival 05 waiting for perfection
25363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/human_response-survival-05-waiting_for_perfection-291-320.mp3,human response survival 05 waiting for perfection
25474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/reza_manzoori-restrung-05-world_outside-30-59.mp3,reza manzoori restrung 05 world outside
25475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/reza_manzoori-restrung-05-world_outside-59-88.mp3,reza manzoori restrung 05 world outside
25476,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c/reza_manzoori-restrung-05-world_outside-88-117.mp3,reza manzoori restrung 05 world outside
25477,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/reza_manzoori-restrung-05-world_outside-117-146.mp3,reza manzoori restrung 05 world outside
25613,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,f/the_headroom_project-jetuton_andawai-06-manu_yu-0-29.mp3,the headroom project jetuton andawai 06 manu yu
25614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/the_headroom_project-jetuton_andawai-06-manu_yu-30-59.mp3,the headroom project jetuton andawai 06 manu yu
25615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,f/the_headroom_project-jetuton_andawai-06-manu_yu-59-88.mp3,the headroom project jetuton andawai 06 manu yu
25616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,f/the_headroom_project-jetuton_andawai-06-manu_yu-88-117.mp3,the headroom project jetuton andawai 06 manu yu
25617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,f/the_headroom_project-jetuton_andawai-06-manu_yu-117-146.mp3,the headroom project jetuton andawai 06 manu yu
25618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/the_headroom_project-jetuton_andawai-06-manu_yu-146-175.mp3,the headroom project jetuton andawai 06 manu yu
25619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/the_headroom_project-jetuton_andawai-06-manu_yu-175-204.mp3,the headroom project jetuton andawai 06 manu yu
25842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-06-alone_in_a_crowd-0-29.mp3,mountain mirrors mountain mirrors 06 alone in a crowd
25843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-06-alone_in_a_crowd-30-59.mp3,mountain mirrors mountain mirrors 06 alone in a crowd
25844,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-06-alone_in_a_crowd-59-88.mp3,mountain mirrors mountain mirrors 06 alone in a crowd
25846,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-06-alone_in_a_crowd-117-146.mp3,mountain mirrors mountain mirrors 06 alone in a crowd
25847,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-06-alone_in_a_crowd-146-175.mp3,mountain mirrors mountain mirrors 06 alone in a crowd
25849,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-06-alone_in_a_crowd-204-233.mp3,mountain mirrors mountain mirrors 06 alone in a crowd
25851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-06-alone_in_a_crowd-262-291.mp3,mountain mirrors mountain mirrors 06 alone in a crowd
25852,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/mountain_mirrors-mountain_mirrors-06-alone_in_a_crowd-291-320.mp3,mountain mirrors mountain mirrors 06 alone in a crowd
25950,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/sun_palace-into_heaven-06-are_you_thinking_of_me-0-29.mp3,sun palace into heaven 06 are you thinking of me
25954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/sun_palace-into_heaven-06-are_you_thinking_of_me-117-146.mp3,sun palace into heaven 06 are you thinking of me
25956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,e/sun_palace-into_heaven-06-are_you_thinking_of_me-175-204.mp3,sun palace into heaven 06 are you thinking of me
26097,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/mrdc-timecode-06-beautiful-30-59.mp3,mrdc timecode 06 beautiful
26098,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/mrdc-timecode-06-beautiful-59-88.mp3,mrdc timecode 06 beautiful
26167,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/falik-dreams_from_the_machine-06-black_llama-0-29.mp3,falik dreams from the machine 06 black llama
26168,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/falik-dreams_from_the_machine-06-black_llama-30-59.mp3,falik dreams from the machine 06 black llama
26171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/falik-dreams_from_the_machine-06-black_llama-117-146.mp3,falik dreams from the machine 06 black llama
26235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/ammonite-reconnection-06-calm-0-29.mp3,ammonite reconnection 06 calm
26239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/ammonite-reconnection-06-calm-117-146.mp3,ammonite reconnection 06 calm
26242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0/ammonite-reconnection-06-calm-204-233.mp3,ammonite reconnection 06 calm
26245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/jacob_heringman-josquin_des_prez_lute_settings-06-capirola__qui_tollis_peccata_mundi-0-29.mp3,jacob heringman josquin des prez lute settings 06 capirola qui tollis peccata mundi
26248,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/jacob_heringman-josquin_des_prez_lute_settings-06-capirola__qui_tollis_peccata_mundi-88-117.mp3,jacob heringman josquin des prez lute settings 06 capirola qui tollis peccata mundi
26249,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/jacob_heringman-josquin_des_prez_lute_settings-06-capirola__qui_tollis_peccata_mundi-117-146.mp3,jacob heringman josquin des prez lute settings 06 capirola qui tollis peccata mundi
26250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/jacob_heringman-josquin_des_prez_lute_settings-06-capirola__qui_tollis_peccata_mundi-146-175.mp3,jacob heringman josquin des prez lute settings 06 capirola qui tollis peccata mundi
26251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/jacob_heringman-josquin_des_prez_lute_settings-06-capirola__qui_tollis_peccata_mundi-175-204.mp3,jacob heringman josquin des prez lute settings 06 capirola qui tollis peccata mundi
26341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/the_marginal_prophets-bohemian_rap_cd-06-comin_to_get_you-30-59.mp3,the marginal prophets bohemian rap cd 06 comin to get you
26343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/the_marginal_prophets-bohemian_rap_cd-06-comin_to_get_you-88-117.mp3,the marginal prophets bohemian rap cd 06 comin to get you
26345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/the_marginal_prophets-bohemian_rap_cd-06-comin_to_get_you-146-175.mp3,the marginal prophets bohemian rap cd 06 comin to get you
26493,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,b/lisa_debenedictis-mixter_one-06-cuckoo_passiveaggressive_mix_by_hisboyelroy-30-59.mp3,lisa debenedictis mixter one 06 cuckoo passiveaggressive mix by hisboyelroy
26494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,b/lisa_debenedictis-mixter_one-06-cuckoo_passiveaggressive_mix_by_hisboyelroy-59-88.mp3,lisa debenedictis mixter one 06 cuckoo passiveaggressive mix by hisboyelroy
26496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/lisa_debenedictis-mixter_one-06-cuckoo_passiveaggressive_mix_by_hisboyelroy-117-146.mp3,lisa debenedictis mixter one 06 cuckoo passiveaggressive mix by hisboyelroy
26497,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,b/lisa_debenedictis-mixter_one-06-cuckoo_passiveaggressive_mix_by_hisboyelroy-146-175.mp3,lisa debenedictis mixter one 06 cuckoo passiveaggressive mix by hisboyelroy
26500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,b/lisa_debenedictis-mixter_one-06-cuckoo_passiveaggressive_mix_by_hisboyelroy-233-262.mp3,lisa debenedictis mixter one 06 cuckoo passiveaggressive mix by hisboyelroy
26514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/shira_kammen-the_castle_of_the_holly_king-06-cutty_wren-0-29.mp3,shira kammen the castle of the holly king 06 cutty wren
26515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/shira_kammen-the_castle_of_the_holly_king-06-cutty_wren-30-59.mp3,shira kammen the castle of the holly king 06 cutty wren
26516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/shira_kammen-the_castle_of_the_holly_king-06-cutty_wren-59-88.mp3,shira kammen the castle of the holly king 06 cutty wren
26517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/shira_kammen-the_castle_of_the_holly_king-06-cutty_wren-88-117.mp3,shira kammen the castle of the holly king 06 cutty wren
26519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/shira_kammen-the_castle_of_the_holly_king-06-cutty_wren-146-175.mp3,shira kammen the castle of the holly king 06 cutty wren
26547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/rapoon-vernal_crossing-06-dahina_ta-0-29.mp3,rapoon vernal crossing 06 dahina ta
26549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/rapoon-vernal_crossing-06-dahina_ta-59-88.mp3,rapoon vernal crossing 06 dahina ta
26551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/rapoon-vernal_crossing-06-dahina_ta-117-146.mp3,rapoon vernal crossing 06 dahina ta
26555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/rapoon-vernal_crossing-06-dahina_ta-233-262.mp3,rapoon vernal crossing 06 dahina ta
26556,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,d/rapoon-vernal_crossing-06-dahina_ta-262-291.mp3,rapoon vernal crossing 06 dahina ta
26558,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/rapoon-vernal_crossing-06-dahina_ta-320-349.mp3,rapoon vernal crossing 06 dahina ta
26746,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/minstrel_spirit-enter_the_woods-06-distant_dreamland-0-29.mp3,minstrel spirit enter the woods 06 distant dreamland
26751,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6/minstrel_spirit-enter_the_woods-06-distant_dreamland-146-175.mp3,minstrel spirit enter the woods 06 distant dreamland
26753,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/minstrel_spirit-enter_the_woods-06-distant_dreamland-204-233.mp3,minstrel spirit enter the woods 06 distant dreamland
26754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/minstrel_spirit-enter_the_woods-06-distant_dreamland-233-262.mp3,minstrel spirit enter the woods 06 distant dreamland
27147,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5/trancevision-lemuria-06-fone_sexxx-0-29.mp3,trancevision lemuria 06 fone sexxx
27150,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/trancevision-lemuria-06-fone_sexxx-88-117.mp3,trancevision lemuria 06 fone sexxx
27151,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/trancevision-lemuria-06-fone_sexxx-117-146.mp3,trancevision lemuria 06 fone sexxx
27152,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/trancevision-lemuria-06-fone_sexxx-146-175.mp3,trancevision lemuria 06 fone sexxx
27189,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,d/belief_systems-eproms-06-fuzzy_logic-30-59.mp3,belief systems eproms 06 fuzzy logic
27191,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/belief_systems-eproms-06-fuzzy_logic-88-117.mp3,belief systems eproms 06 fuzzy logic
27193,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,d/belief_systems-eproms-06-fuzzy_logic-146-175.mp3,belief systems eproms 06 fuzzy logic
27194,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/belief_systems-eproms-06-fuzzy_logic-175-204.mp3,belief systems eproms 06 fuzzy logic
27195,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/belief_systems-eproms-06-fuzzy_logic-204-233.mp3,belief systems eproms 06 fuzzy logic
27197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/belief_systems-eproms-06-fuzzy_logic-262-291.mp3,belief systems eproms 06 fuzzy logic
27198,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,d/belief_systems-eproms-06-fuzzy_logic-291-320.mp3,belief systems eproms 06 fuzzy logic
27200,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,d/belief_systems-eproms-06-fuzzy_logic-349-378.mp3,belief systems eproms 06 fuzzy logic
27394,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6/norine_braun-now_and_zen-06-im_the_1-0-29.mp3,norine braun now and zen 06 im the 1
27396,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6/norine_braun-now_and_zen-06-im_the_1-59-88.mp3,norine braun now and zen 06 im the 1
27397,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/norine_braun-now_and_zen-06-im_the_1-88-117.mp3,norine braun now and zen 06 im the 1
