clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
33240,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,4/dj_cary-downtempo_chill_2-07-son_of_ambriel_cargo_cult-88-117.mp3,dj cary downtempo chill 2 07 son of ambriel cargo cult
33241,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4/dj_cary-downtempo_chill_2-07-son_of_ambriel_cargo_cult-117-146.mp3,dj cary downtempo chill 2 07 son of ambriel cargo cult
33242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/dj_cary-downtempo_chill_2-07-son_of_ambriel_cargo_cult-146-175.mp3,dj cary downtempo chill 2 07 son of ambriel cargo cult
33244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/dj_cary-downtempo_chill_2-07-son_of_ambriel_cargo_cult-204-233.mp3,dj cary downtempo chill 2 07 son of ambriel cargo cult
33245,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4/dj_cary-downtempo_chill_2-07-son_of_ambriel_cargo_cult-233-262.mp3,dj cary downtempo chill 2 07 son of ambriel cargo cult
33591,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/john_williams-dusty_porch-07-sun_break-0-29.mp3,john williams dusty porch 07 sun break
33592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/john_williams-dusty_porch-07-sun_break-30-59.mp3,john williams dusty porch 07 sun break
33595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/john_williams-dusty_porch-07-sun_break-117-146.mp3,john williams dusty porch 07 sun break
33596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/john_williams-dusty_porch-07-sun_break-146-175.mp3,john williams dusty porch 07 sun break
33633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-07-telekonology-0-29.mp3,ambient teknology the all seeing eye project 07 telekonology
33634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-07-telekonology-30-59.mp3,ambient teknology the all seeing eye project 07 telekonology
33636,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-07-telekonology-88-117.mp3,ambient teknology the all seeing eye project 07 telekonology
33637,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-07-telekonology-117-146.mp3,ambient teknology the all seeing eye project 07 telekonology
33638,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-07-telekonology-146-175.mp3,ambient teknology the all seeing eye project 07 telekonology
33640,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-07-telekonology-204-233.mp3,ambient teknology the all seeing eye project 07 telekonology
33641,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-07-telekonology-233-262.mp3,ambient teknology the all seeing eye project 07 telekonology
33642,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-07-telekonology-262-291.mp3,ambient teknology the all seeing eye project 07 telekonology
33643,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-07-telekonology-291-320.mp3,ambient teknology the all seeing eye project 07 telekonology
33644,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,d/ambient_teknology-the_all_seeing_eye_project-07-telekonology-320-349.mp3,ambient teknology the all seeing eye project 07 telekonology
33778,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0/william_brooks-bitter_circus-07-the_hanging_of_allen_scott_johnson-30-59.mp3,william brooks bitter circus 07 the hanging of allen scott johnson
33780,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0/william_brooks-bitter_circus-07-the_hanging_of_allen_scott_johnson-88-117.mp3,william brooks bitter circus 07 the hanging of allen scott johnson
33781,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0/william_brooks-bitter_circus-07-the_hanging_of_allen_scott_johnson-117-146.mp3,william brooks bitter circus 07 the hanging of allen scott johnson
33783,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0/william_brooks-bitter_circus-07-the_hanging_of_allen_scott_johnson-175-204.mp3,william brooks bitter circus 07 the hanging of allen scott johnson
33785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0/william_brooks-bitter_circus-07-the_hanging_of_allen_scott_johnson-233-262.mp3,william brooks bitter circus 07 the hanging of allen scott johnson
33786,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0/william_brooks-bitter_circus-07-the_hanging_of_allen_scott_johnson-262-291.mp3,william brooks bitter circus 07 the hanging of allen scott johnson
33787,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/da_camera-a_celtic_celebration-07-the_irish_hohoane_anon_fitzwilliam_virginals_book-0-29.mp3,da camera a celtic celebration 07 the irish hohoane anon fitzwilliam virginals book
33788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/da_camera-a_celtic_celebration-07-the_irish_hohoane_anon_fitzwilliam_virginals_book-30-59.mp3,da camera a celtic celebration 07 the irish hohoane anon fitzwilliam virginals book
33815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/jeff_wahl-guinevere-07-the_return_of_summer-59-88.mp3,jeff wahl guinevere 07 the return of summer
33870,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9/self_delusion-happiness_hurts_me-07-this_empty_room-0-29.mp3,self delusion happiness hurts me 07 this empty room
33872,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9/self_delusion-happiness_hurts_me-07-this_empty_room-59-88.mp3,self delusion happiness hurts me 07 this empty room
33877,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9/self_delusion-happiness_hurts_me-07-this_empty_room-204-233.mp3,self delusion happiness hurts me 07 this empty room
33879,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/self_delusion-happiness_hurts_me-07-this_empty_room-262-291.mp3,self delusion happiness hurts me 07 this empty room
34069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/janine_johnson-bach_goldberg_variations-07-variatio_6_canone_alla_seconda_a_1_clav-30-59.mp3,janine johnson bach goldberg variations 07 variatio 6 canone alla seconda a 1 clav
34148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/utopia_banished-night_of_the_black_wyvern-07-voice_of_disharmony-0-29.mp3,utopia banished night of the black wyvern 07 voice of disharmony
34149,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,d/utopia_banished-night_of_the_black_wyvern-07-voice_of_disharmony-30-59.mp3,utopia banished night of the black wyvern 07 voice of disharmony
34150,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/utopia_banished-night_of_the_black_wyvern-07-voice_of_disharmony-59-88.mp3,utopia banished night of the black wyvern 07 voice of disharmony
34151,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,d/utopia_banished-night_of_the_black_wyvern-07-voice_of_disharmony-88-117.mp3,utopia banished night of the black wyvern 07 voice of disharmony
34154,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,d/utopia_banished-night_of_the_black_wyvern-07-voice_of_disharmony-175-204.mp3,utopia banished night of the black wyvern 07 voice of disharmony
34155,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/utopia_banished-night_of_the_black_wyvern-07-voice_of_disharmony-204-233.mp3,utopia banished night of the black wyvern 07 voice of disharmony
34157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/utopia_banished-night_of_the_black_wyvern-07-voice_of_disharmony-262-291.mp3,utopia banished night of the black wyvern 07 voice of disharmony
34158,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,d/utopia_banished-night_of_the_black_wyvern-07-voice_of_disharmony-291-320.mp3,utopia banished night of the black wyvern 07 voice of disharmony
34438,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8/william_brooks-buffalo_treason-08-a_misdemeanor_or_two-0-29.mp3,william brooks buffalo treason 08 a misdemeanor or two
34440,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8/william_brooks-buffalo_treason-08-a_misdemeanor_or_two-59-88.mp3,william brooks buffalo treason 08 a misdemeanor or two
34442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/william_brooks-buffalo_treason-08-a_misdemeanor_or_two-117-146.mp3,william brooks buffalo treason 08 a misdemeanor or two
34443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8/william_brooks-buffalo_treason-08-a_misdemeanor_or_two-146-175.mp3,william brooks buffalo treason 08 a misdemeanor or two
34757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2/jesse_manno-sea_spirits-08-bali_child-146-175.mp3,jesse manno sea spirits 08 bali child
34759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/jesse_manno-sea_spirits-08-bali_child-204-233.mp3,jesse manno sea spirits 08 bali child
34760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/jesse_manno-sea_spirits-08-bali_child-233-262.mp3,jesse manno sea spirits 08 bali child
34761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/jesse_manno-sea_spirits-08-bali_child-262-291.mp3,jesse manno sea spirits 08 bali child
34828,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6/mercy_machine-in_your_bed-08-befangen-0-29.mp3,mercy machine in your bed 08 befangen
34830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/mercy_machine-in_your_bed-08-befangen-59-88.mp3,mercy machine in your bed 08 befangen
34834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/mercy_machine-in_your_bed-08-befangen-175-204.mp3,mercy machine in your bed 08 befangen
34835,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6/mercy_machine-in_your_bed-08-befangen-204-233.mp3,mercy machine in your bed 08 befangen
34836,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/mercy_machine-in_your_bed-08-befangen-233-262.mp3,mercy machine in your bed 08 befangen
35032,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/suzanne_teng-mystic_journey-08-clouds_across_the_darkness-0-29.mp3,suzanne teng mystic journey 08 clouds across the darkness
35034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/suzanne_teng-mystic_journey-08-clouds_across_the_darkness-59-88.mp3,suzanne teng mystic journey 08 clouds across the darkness
35036,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/suzanne_teng-mystic_journey-08-clouds_across_the_darkness-117-146.mp3,suzanne teng mystic journey 08 clouds across the darkness
35037,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1/suzanne_teng-mystic_journey-08-clouds_across_the_darkness-146-175.mp3,suzanne teng mystic journey 08 clouds across the darkness
35038,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/suzanne_teng-mystic_journey-08-clouds_across_the_darkness-175-204.mp3,suzanne teng mystic journey 08 clouds across the darkness
35042,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/suzanne_teng-mystic_journey-08-clouds_across_the_darkness-291-320.mp3,suzanne teng mystic journey 08 clouds across the darkness
35043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/suzanne_teng-mystic_journey-08-clouds_across_the_darkness-320-349.mp3,suzanne teng mystic journey 08 clouds across the darkness
35237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/asteria-le_souvenir_de_vous_me_tue-08-dona_gentile_lute_guillaume_dufay-59-88.mp3,asteria le souvenir de vous me tue 08 dona gentile lute guillaume dufay
35326,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,f/glen_bledsoe-octopants-08-ehaw-0-29.mp3,glen bledsoe octopants 08 ehaw
35327,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,f/glen_bledsoe-octopants-08-ehaw-30-59.mp3,glen bledsoe octopants 08 ehaw
35328,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/glen_bledsoe-octopants-08-ehaw-59-88.mp3,glen bledsoe octopants 08 ehaw
35330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,f/glen_bledsoe-octopants-08-ehaw-117-146.mp3,glen bledsoe octopants 08 ehaw
35557,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/atomic_opera-penguin_dust-08-freakshow-88-117.mp3,atomic opera penguin dust 08 freakshow
35733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/jag-juke_joint_boogie-08-house_rockin-0-29.mp3,jag juke joint boogie 08 house rockin
35735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/jag-juke_joint_boogie-08-house_rockin-59-88.mp3,jag juke joint boogie 08 house rockin
35736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/jag-juke_joint_boogie-08-house_rockin-88-117.mp3,jag juke joint boogie 08 house rockin
35737,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0/jag-juke_joint_boogie-08-house_rockin-117-146.mp3,jag juke joint boogie 08 house rockin
35738,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0/jag-juke_joint_boogie-08-house_rockin-146-175.mp3,jag juke joint boogie 08 house rockin
35864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/saros-soundscapes-08-immortal-30-59.mp3,saros soundscapes 08 immortal
35866,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2/saros-soundscapes-08-immortal-88-117.mp3,saros soundscapes 08 immortal
35869,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/saros-soundscapes-08-immortal-175-204.mp3,saros soundscapes 08 immortal
35870,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/saros-soundscapes-08-immortal-204-233.mp3,saros soundscapes 08 immortal
35873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/saros-soundscapes-08-immortal-291-320.mp3,saros soundscapes 08 immortal
35877,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/saros-soundscapes-08-immortal-407-436.mp3,saros soundscapes 08 immortal
35878,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2/saros-soundscapes-08-immortal-436-465.mp3,saros soundscapes 08 immortal
36060,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-08-justified-0-29.mp3,william brooks blue ribbon the best of william brooks 08 justified
36061,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-08-justified-30-59.mp3,william brooks blue ribbon the best of william brooks 08 justified
36062,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-08-justified-59-88.mp3,william brooks blue ribbon the best of william brooks 08 justified
36066,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-08-justified-175-204.mp3,william brooks blue ribbon the best of william brooks 08 justified
36315,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/the_headroom_project-ciri_a_doro-08-male_voice_for_genang_drum-0-29.mp3,the headroom project ciri a doro 08 male voice for genang drum
36316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,a/the_headroom_project-ciri_a_doro-08-male_voice_for_genang_drum-30-59.mp3,the headroom project ciri a doro 08 male voice for genang drum
